#device:
#  R_thermometer:
#    instrument: KT2001
#    interface: gpib11
#    name: Thermometer resistance
#    raw_unit: 1.0
#    read_method: read_R4W
#    sensor: lakeshore_X104724
#    unit: K
#  Rac_device:
#    instrument: SR830
#    interface: gpib9
#    name: Device lock-in amplitude
#    read_method: get_r
#    unit: V
#  T:
#    input_variable: R_thermometer
#    name: Temperature
#    read_class: Cernox
#    read_class_keyword_argument:
#      serial: X104724
#    read_method: get_temperature
#    read_module: cryomem.dipprobe.thermometer
#  t:
#    name: Time
#    read_method: time
#    read_module: time
#sequence:
#  log:
#    datafile_increment: true
#    datafile_name: T_Vac_B170726_chip21_A12_0.4uAac_4000OeP
#    delay: 2.0
#    duration: 3600.0
#    plot_prop:
#    - T
#    - Rac_device
#    read:
#    - t
#    - R_thermometer
#    - Rac_device
#    - T

    R_thermometer    Rac_device         T             t
0           381.9  7.264350e-07  7.561646  1.501536e+09
1           381.9  7.264350e-07  7.561646  1.501536e+09
2           382.1  7.264350e-07  7.554275  1.501536e+09
3           382.1  6.780060e-07  7.554275  1.501536e+09
4           381.9  6.891820e-07  7.561646  1.501536e+09
5           380.7  8.195680e-07  7.606137  1.501536e+09
6           379.4  8.791720e-07  7.654861  1.501536e+09
7           378.9  8.828970e-07  7.673748  1.501536e+09
8           379.2  8.866230e-07  7.662406  1.501536e+09
9           380.1  8.754470e-07  7.628556  1.501536e+09
10          381.3  8.568200e-07  7.583833  1.501536e+09
11          382.1  7.227100e-07  7.554275  1.501536e+09
12          383.0  6.854570e-07  7.521265  1.501536e+09
13          383.5  7.338860e-07  7.503036  1.501536e+09
14          383.7  7.264350e-07  7.495767  1.501536e+09
15          383.9  7.227100e-07  7.488510  1.501536e+09
16          384.0  7.189850e-07  7.484886  1.501536e+09
17          384.1  7.450620e-07  7.481265  1.501536e+09
18          384.1  6.854570e-07  7.481265  1.501536e+09
19          384.3  6.891820e-07  7.474033  1.501536e+09
20          384.5  7.189850e-07  7.466814  1.501536e+09
