# device:
#   R_thermometer:
#     instrument: KT2001
#     interface: gpib11
#     name: Thermometer resistance
#     raw_unit: 1.0
#     read_method: read_R4W
#     sensor: lakeshore_X104724
#     unit: K
#   Rac_device:
#     instrument: SR830
#     interface: gpib9
#     name: Device lock-in amplitude
#     read_method: get_r
#     unit: V
#   T:
#     input_variable: R_thermometer
#     name: Temperature
#     read_class: Cernox
#     read_class_keyword_argument:
#       serial: X104724
#     read_method: get_temperature
#     read_module: cryomem.dipprobe.thermometer
#   t:
#     name: Time
#     read_method: time
#     read_module: time
# sequence:
#   log:
#     config: config_log_R_T.yaml
#     datafile_increment: true
#     datafile_name: T_Vac_B170726_chip23_A13_0.4uAac_asmade
#     delay: 2.0
#     duration: 3600.0
#     plot_prop:
#     - T
#     - Rac_device
#     read:
#     - t
#     - R_thermometer
#     - Rac_device
#     - T

     R_thermometer    Rac_device            T            t
0            372.1  1.545820e-05 7.9389950088 1502209823.5
1              372  1.543210e-05 7.9430155938 1502209825.9
2              372  1.544700e-05 7.9430155938 1502209828.2
3              372  1.543210e-05 7.9430155938 1502209830.4
4              372  1.548430e-05 7.9430155938 1502209832.8
5            371.9  1.543210e-05  7.947039748   1502209835
6            371.9  1.543400e-05  7.947039748 1502209837.3
7            371.9  1.543030e-05  7.947039748 1502209839.6
8            371.9  1.543210e-05  7.947039748 1502209841.9
9            372.3  1.543210e-05 7.9309645304 1502209844.2
10           372.6  1.543210e-05 7.9189454797 1502209846.4
11           372.8  1.543210e-05 7.9109505091 1502209848.7
12           372.9  1.543030e-05 7.9069583305   1502209851
13             373  1.543210e-05 7.9029696842 1502209853.3
14             373  1.543210e-05 7.9029696842 1502209855.5
15             373  1.543210e-05 7.9029696842 1502209857.8
16             373  1.543030e-05 7.9029696842 1502209860.1
17           373.1  1.543030e-05 7.8989845662 1502209862.3
18           373.3  1.543210e-05 7.8910248987 1502209864.6
19           373.4  1.543210e-05  7.887050341 1502209866.9
20           373.3  1.543210e-05 7.8910248987 1502209869.1
21           373.4  1.543210e-05  7.887050341 1502209871.4
22           373.6  1.542840e-05 7.8791117575 1502209873.7
23           373.7  1.542840e-05 7.8751477237 1502209875.9
24           373.8  1.542840e-05 7.8711871896 1502209878.2
25           373.9  1.543210e-05 7.8672301513 1502209880.5
26             374  1.543210e-05 7.8632766048 1502209882.8
27           374.2  1.541720e-05  7.855379971   1502209885
28           374.2  1.542840e-05  7.855379971 1502209887.3
29           374.3  1.543030e-05 7.8514368756 1502209889.6
30           374.3  1.543210e-05 7.8514368756 1502209891.8
31           374.5  1.543210e-05 7.8435611079 1502209894.1
32           374.6  1.543030e-05 7.8396284275 1502209896.4
33           374.7  1.543210e-05 7.8356992108 1502209898.7
34           374.8  1.541910e-05 7.8317734539 1502209900.9
35             375  1.543210e-05  7.823932303 1502209903.2
36             375  1.540420e-05  7.823932303 1502209905.5
37           375.1  1.541160e-05 7.8200169012 1502209907.8
38           375.1  1.540050e-05 7.8200169012   1502209910
39           375.2  1.543030e-05 7.8161049432 1502209912.3
40           375.2  1.542650e-05 7.8161049432 1502209914.6
41           375.2  1.543030e-05 7.8161049432 1502209916.8
42           375.4  1.539670e-05 7.8082913426 1502209919.1
43           375.6  1.531110e-05 7.8004914697 1502209921.4
44           375.6  1.541350e-05 7.8004914697 1502209923.6
45           375.6  1.540610e-05 7.8004914697 1502209925.9
46           375.6  1.540050e-05 7.8004914697 1502209928.2
47           375.7  1.531850e-05 7.7965966712 1502209930.5
48           375.9  1.539300e-05 7.7888173306 1502209932.8
49           375.9  1.529620e-05 7.7888173306   1502209935
50             376  1.525140e-05 7.7849327805 1502209937.3
51             376  1.531850e-05 7.7849327805 1502209939.6
52             376  1.524770e-05 7.7849327805 1502209941.9
53           376.1  1.535950e-05 7.7810516388 1502209944.2
54           376.1  1.531110e-05 7.7810516388 1502209946.5
55           376.3  1.524950e-05 7.7732995646 1502209948.7
56           376.3  1.525140e-05 7.7732995646   1502209951
57           376.3  1.525330e-05 7.7732995646 1502209953.3
58           376.4  1.525140e-05 7.7694286243 1502209955.5
59           376.5  1.524770e-05 7.7655610767 1502209957.8
60           376.7  1.525140e-05 7.7578361438 1502209960.1
61           376.7  1.523460e-05 7.7578361438 1502209962.3
62           376.7  1.524210e-05 7.7578361438 1502209964.6
63           376.7  1.523840e-05 7.7578361438 1502209966.9
64           376.7  1.524390e-05 7.7578361438 1502209969.2
65           376.8  1.518990e-05 7.7539787508 1502209971.4
66           376.9  1.507260e-05  7.750124735 1502209973.7
67             377  1.506700e-05 7.7462740924   1502209976
68           377.1  1.507070e-05 7.7424268191 1502209978.3
69             377  1.506890e-05 7.7462740924 1502209980.5
70           377.2  1.495340e-05 7.7385829114 1502209982.8
71           377.4  1.454360e-05 7.7309051771   1502209985
72           377.5  1.416920e-05 7.7270713428 1502209987.3
73           377.5  1.379290e-05 7.7270713428 1502209989.6
74           377.5  1.364390e-05 7.7270713428 1502209991.8
75           377.5  1.383760e-05 7.7270713428 1502209994.1
76           377.4  1.385260e-05 7.7309051771 1502209996.4
77           377.5  1.319130e-05 7.7270713428 1502209998.7
78           377.6  8.627830e-06 7.7232408586 1502210000.9
79           377.8  1.862650e-06 7.7155899252 1502210003.2
80           377.7  1.460320e-06 7.7194137206 1502210005.5
81           377.8  1.544140e-06 7.7155899252 1502210007.8
82           377.8  1.531100e-06 7.7155899252   1502210010
83           377.7  1.506890e-06 7.7194137206 1502210012.3
84           377.7  1.542280e-06 7.7194137206 1502210014.6
85           377.8  1.411890e-06 7.7155899252 1502210016.8
86           377.8  1.443560e-06 7.7155899252 1502210019.1
87           377.7  1.749030e-06 7.7194137206 1502210021.3
88           377.7  1.719230e-06 7.7194137206 1502210023.6
89           377.8  1.588840e-06 7.7155899252 1502210025.9
90           377.7  1.614920e-06 7.7194137206 1502210028.1
91           377.7  3.028680e-06 7.7194137206 1502210030.4
92           377.6  9.812470e-06 7.7232408586 1502210032.7
93           377.5  1.320990e-05 7.7270713428 1502210034.9
94           377.5  1.258410e-05 7.7270713428 1502210037.2
95           377.5  1.370170e-05 7.7270713428 1502210039.5
96           377.4  1.412260e-05 7.7309051771 1502210041.8
97           377.5  1.367560e-05 7.7270713428   1502210044
98           377.7  6.860150e-06 7.7194137206 1502210046.3
99           377.7  2.225880e-06 7.7194137206 1502210048.6
100          377.8  1.637270e-06 7.7155899252 1502210050.8
101          377.8  1.592570e-06 7.7155899252 1502210053.1
102          377.9  1.331800e-06 7.7117694683 1502210055.4
103          378.2  1.100830e-06 7.7003280911 1502210057.6
104          378.4  1.071030e-06 7.6927171295 1502210059.9
105          378.6  1.091520e-06 7.6851194308 1502210062.2
106          378.7  1.054260e-06 7.6813255457 1502210064.4
107          378.9  1.059850e-06 7.6737476847 1502210066.7
108            379  1.054260e-06 7.6699637014   1502210069
109          379.1  1.054260e-06 7.6661830112 1502210071.3
110          379.2  1.072890e-06 7.6624056103 1502210073.6
111          379.3  1.054260e-06 7.6586314949 1502210075.8
112          379.3  9.257380e-07 7.6586314949 1502210078.1
113          379.4  9.499530e-07 7.6548606614 1502210080.4
114          379.6  1.039360e-06 7.6473288247 1502210082.7
115          379.8  9.425020e-07 7.6398100704 1502210084.9
116            380  9.257380e-07 7.6323043686 1502210087.2
117          380.2  9.201500e-07 7.6248116896 1502210089.5
118          380.5  9.052490e-07 7.6135970238 1502210091.7
119          380.7  9.201500e-07  7.606136772   1502210094
120          380.9  9.201500e-07 7.5986894394 1502210096.3
121            381  9.182880e-07 7.5949706087 1502210098.5
122          381.2  9.220130e-07 7.5875425999 1502210100.8
123          381.7  9.220130e-07 7.5690287149 1502210103.1
124            382  9.164250e-07 7.5579587321 1502210105.4
125          382.1  9.052490e-07 7.5542751075 1502210107.7
126          382.2  9.201500e-07 7.5505946616 1502210109.9
