# Index Control1 Control2 Ic Rn Io Vo Ic_err Rn_err Io_err Vo_err
0.000000000000000000e+00 2.500000000000000000e+02 0.000000000000000000e+00 1.684853900908196559e-04 5.343545377523538364e-03 -3.711260280782427309e-05 -1.480868918588819815e-06 7.877360908590444038e-06 1.369315427867302357e-06 9.805781226239133994e-06 5.274145024716678829e-08
1.000000000000000000e+00 2.375000000000000000e+02 0.000000000000000000e+00 2.509549605583635996e-04 5.343235719134058724e-03 5.540242880235340256e-05 -7.467670925042843958e-07 5.888615152782196546e-06 1.363357240132364827e-06 7.002895395557878588e-06 3.790837873319893788e-08
2.000000000000000000e+00 2.250000000000000000e+02 0.000000000000000000e+00 3.469578811468179507e-04 5.342424020409580407e-03 4.945290982511152460e-05 8.208878256544868062e-08 4.642367363899184020e-06 1.393253111630603239e-06 5.860644394424529683e-06 3.233370568002803914e-08
3.000000000000000000e+00 2.125000000000000000e+02 0.000000000000000000e+00 4.101042152536392427e-04 5.341560531858217595e-03 5.842760758125564019e-05 8.594867558875029209e-07 4.262863173422757121e-06 1.367807104105642578e-06 4.865630114026746148e-06 2.684641843540815633e-08
4.000000000000000000e+00 2.000000000000000000e+02 0.000000000000000000e+00 4.810018247999264893e-04 5.341241669920802036e-03 -8.521643877912867413e-06 2.303094095743259808e-07 4.341413583324489312e-06 1.456704748529617759e-06 4.499557328154796417e-06 2.489307816184698088e-08
5.000000000000000000e+00 1.875000000000000000e+02 0.000000000000000000e+00 4.875252470833403790e-04 5.337146914657202486e-03 -1.501915302768559364e-05 -6.529682137852850189e-07 4.290144198608097912e-06 1.473513610086862365e-06 4.439495857560898569e-06 2.462506895661727131e-08
6.000000000000000000e+00 1.750000000000000000e+02 0.000000000000000000e+00 4.875252470833403790e-04 5.337146914657202486e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 1.625000000000000000e+02 0.000000000000000000e+00 3.284185601634999753e-04 5.327071060110997840e-03 -9.151836169134149271e-06 -2.049218179022847987e-08 7.646435663408748085e-06 1.443223554810620592e-06 7.099857005578494053e-06 3.783263926500610883e-08
8.000000000000000000e+00 1.500000000000000000e+02 0.000000000000000000e+00 1.656548061599167590e-04 5.318879219797312610e-03 6.881078263416125446e-05 7.656895728901975662e-08 9.112660124684255020e-06 1.342672005596971734e-06 1.023538263021077247e-05 5.464851500529818722e-08
9.000000000000000000e+00 1.375000000000000000e+02 0.000000000000000000e+00 2.288728321764318835e-05 5.310806247343396146e-03 2.923138361579300502e-04 1.104288440304716453e-06 5.621123640280462742e-05 1.324543028563910279e-06 1.770231034097072319e-05 9.375771647216152317e-08
1.000000000000000000e+01 1.250000000000000000e+02 0.000000000000000000e+00 3.767159942199529619e-04 5.306331908284497162e-03 7.976189351490903180e-05 8.867338766109847483e-07 2.956639988951757977e-06 1.325591142807029818e-06 3.802284705084102641e-06 2.200887573239855743e-08
1.100000000000000000e+01 1.125000000000000000e+02 0.000000000000000000e+00 7.101490106141198060e-04 5.303034330857071647e-03 4.726514857660928353e-05 -2.269157519138423486e-08 3.621597995836962794e-06 1.431181588540332135e-06 4.110732480933047833e-06 2.273766059829707916e-08
1.200000000000000000e+01 1.000000000000000000e+02 0.000000000000000000e+00 6.576187780356409097e-04 5.307240860238936035e-03 -2.391908723175297183e-05 -1.515651708828000009e-06 4.729587884615062905e-06 1.453463401162765688e-06 4.766718186873698538e-06 2.564665820440931755e-08
1.300000000000000000e+01 8.750000000000000000e+01 0.000000000000000000e+00 1.020385882379098346e-03 5.309864576058473569e-03 1.490637775267655305e-06 1.076652992051802891e-07 3.244967212697822506e-06 1.483028476809784451e-06 3.495343663495158424e-06 1.958816545511565258e-08
1.400000000000000000e+01 7.500000000000000000e+01 0.000000000000000000e+00 1.447134523083733540e-03 5.327517555549973576e-03 4.848272339759435038e-05 1.500441596242883495e-06 2.299219579258058671e-06 1.546609102321081949e-06 2.516071862309862580e-06 1.535414840830689251e-08
1.500000000000000000e+01 6.250000000000000000e+01 0.000000000000000000e+00 1.852418135306589273e-03 5.345471335776169966e-03 1.149208672175421259e-05 8.234865160128980207e-07 1.926085228500471387e-06 1.555481206976091529e-06 2.077140699989256474e-06 1.336960167269899358e-08
